timestamp,upStatus,upSpeed,downStatus,downSpeed
201711222255,1,29.0,1,29.0
201711222300,1,28.0,1,28.0
201711222305,1,29.0,1,27.0
201711222310,1,29.0,1,26.0
201711222315,1,29.0,1,29.0
201711222320,1,24.0,1,30.0
201711222325,1,30.0,1,34.0
201711222330,1,29.0,1,26.0
201711222335,1,31.0,1,27.0
201711222340,1,30.0,1,29.0
201711222345,1,35.0,1,28.0
201711222350,1,31.0,1,29.0
201711222355,1,32.0,1,32.0
201711230000,1,29.0,1,32.0
201711230005,1,28.0,1,28.0
201711230010,1,27.0,1,39.0
201711230015,1,30.0,1,30.0
201711230019,1,27.0,1,31.0
201711230024,1,33.0,1,32.0
201711230029,1,30.0,1,33.0
201711230034,1,32.0,1,29.0
201711230039,1,41.0,1,31.0
201711230044,1,31.0,1,33.0
201711230049,1,36.0,1,30.0
201711230055,1,43.0,1,34.0
201711230100,1,33.0,1,28.0
201711230105,1,31.0,1,32.0
201711230110,1,33.0,1,35.0
201711230115,1,38.0,1,30.0
201711230120,1,38.0,1,34.0
201711230125,1,33.0,1,36.0
201711230130,1,32.0,1,37.0
201711230135,1,31.0,1,36.0
201711230140,1,35.0,1,31.0
201711230145,1,38.0,1,43.0
201711230150,1,37.0,1,32.0
201711230155,1,29.0,1,36.0
201711230200,1,37.0,1,38.0
201711230205,1,35.0,1,34.0
201711230210,1,39.0,1,28.0
201711230215,1,31.0,1,28.0
201711230219,1,29.0,1,28.0
201711230224,1,31.0,1,33.0
201711230230,1,30.0,1,38.0
201711230234,1,30.0,1,31.0
201711230240,1,27.0,1,27.0
201711230245,1,29.0,1,26.0
201711230250,1,32.0,1,26.0
201711230255,1,34.0,1,38.0
201711230300,1,29.0,1,37.0
201711230305,1,30.0,1,56.0
201711230309,1,33.0,1,31.0
201711230314,1,39.0,1,31.0
201711230319,1,37.0,1,31.0
201711230345,1,27.0,1,27.0
201711230350,1,30.0,1,26.0
201711230355,1,30.0,1,25.0
201711230400,1,29.0,1,24.0
201711230405,1,33.0,1,24.0
201711230410,1,26.0,1,24.0
201711230415,1,20.0,1,31.0
201711230420,1,28.0,1,29.0
201711230425,1,26.0,1,29.0
201711230430,1,26.0,1,31.0
201711230435,1,27.0,1,29.0
201711230440,1,26.0,1,35.0
201711230445,1,28.0,1,26.0
201711230450,1,27.0,1,28.0
201711230455,1,25.0,1,28.0
201711230500,1,31.0,1,36.0
201711230505,1,26.0,1,27.0
201711230510,1,29.0,1,27.0
201711230515,1,28.0,1,21.0
201711230520,1,33.0,1,27.0
201711230525,1,28.0,1,27.0
201711230530,1,26.0,1,23.0
201711230535,1,32.0,1,33.0
201711230540,1,34.0,1,31.0
201711230545,1,36.0,1,27.0
201711230550,1,30.0,1,33.0
201711230555,1,27.0,1,30.0
201711230600,1,29.0,1,26.0
201711230605,1,27.0,1,32.0
201711230610,1,30.0,1,25.0
201711230615,1,24.0,1,35.0
201711230620,1,26.0,1,28.0
201711230625,1,28.0,1,28.0
201711230630,1,25.0,1,27.0
201711230635,1,27.0,1,28.0
201711230640,1,25.0,1,26.0
201711230645,1,24.0,1,25.0
201711230650,1,24.0,1,28.0
201711230655,1,28.0,1,21.0
201711230700,1,29.0,2,11.0
201711230705,1,28.0,1,29.0
201711230710,2,18.0,1,26.0
201711230715,1,25.0,1,23.0
201711230720,1,30.0,1,27.0
201711230725,1,20.0,1,26.0
201711230730,1,23.0,1,25.0
201711230735,1,25.0,1,23.0
201711230740,1,25.0,1,23.0
201711230745,2,18.0,1,21.0
201711230750,2,17.0,1,21.0
201711230755,2,18.0,1,24.0
201711230800,2,17.0,1,22.0
201711230805,2,15.0,1,24.0
201711230810,1,22.0,1,27.0
201711230815,2,15.0,2,18.0
201711230820,1,23.0,2,11.0
201711230825,2,14.0,2,11.0
201711230830,2,15.0,2,13.0
201711230835,1,21.0,2,16.0
201711230840,1,25.0,1,25.0
201711230845,1,24.0,1,24.0
201711230850,2,18.0,2,16.0
201711230855,2,12.0,1,25.0
201711230900,2,11.0,2,16.0
201711230905,2,16.0,1,22.0
201711230910,2,16.0,1,21.0
201711230915,1,23.0,2,17.0
201711230920,1,20.0,2,15.0
201711230925,1,21.0,1,26.0
201711230930,2,18.0,1,29.0
201711230935,1,27.0,1,21.0
201711230940,1,23.0,1,24.0
201711230945,1,23.0,1,25.0
201711230950,1,28.0,1,27.0
201711230955,1,24.0,1,30.0
201711231000,1,20.0,1,26.0
201711231005,2,15.0,1,24.0
201711231010,2,15.0,1,28.0
201711231015,2,13.0,1,23.0
201711231020,2,13.0,1,23.0
201711231025,2,17.0,1,27.0
201711231030,1,24.0,1,24.0
201711231035,1,29.0,1,30.0
201711231040,1,26.0,1,26.0
201711231045,1,27.0,1,20.0
201711231050,2,11.0,2,15.0
201711231055,2,15.0,1,24.0
201711231100,1,28.0,1,26.0
201711231105,1,30.0,1,28.0
201711231110,1,23.0,1,23.0
201711231115,1,28.0,1,27.0
201711231120,1,28.0,1,28.0
201711231125,1,26.0,1,33.0
201711231130,1,25.0,1,30.0
201711231135,1,26.0,1,21.0
201711231140,1,26.0,1,22.0
201711231145,1,25.0,2,15.0
201711231150,1,23.0,1,21.0
201711231155,1,24.0,1,25.0
201711231200,1,23.0,1,24.0
201711231205,2,18.0,1,27.0
201711231210,1,27.0,1,28.0
201711231215,1,28.0,1,23.0
201711231220,1,28.0,1,25.0
201711231225,1,28.0,1,28.0
201711231230,1,28.0,1,26.0
201711231235,1,27.0,1,27.0
201711231240,1,27.0,1,24.0
201711231245,1,31.0,1,29.0
201711231250,1,25.0,1,28.0
201711231255,1,30.0,1,31.0
201711231300,1,31.0,1,28.0
201711231305,1,27.0,1,28.0
201711231310,1,26.0,1,26.0
201711231315,2,16.0,1,24.0
201711231320,1,26.0,1,27.0
201711231325,1,28.0,1,23.0
201711231330,1,25.0,1,29.0
201711231335,1,24.0,1,28.0
201711231340,1,30.0,1,26.0
201711231345,1,28.0,1,24.0
201711231350,1,22.0,1,29.0
201711231355,1,28.0,1,25.0
201711231400,1,28.0,1,22.0
201711231405,1,24.0,1,26.0
201711231410,1,25.0,1,27.0
201711231415,1,26.0,1,24.0
201711231420,1,28.0,1,21.0
201711231425,1,26.0,1,24.0
201711231430,1,24.0,1,27.0
201711231435,1,33.0,1,26.0
201711231440,1,29.0,1,28.0
201711231445,1,24.0,1,21.0
201711231450,1,30.0,1,27.0
201711231455,1,29.0,1,24.0
201711231500,1,26.0,1,26.0
201711231505,1,26.0,1,26.0
201711231510,1,24.0,1,23.0
201711231515,1,24.0,1,28.0
201711231520,1,23.0,1,25.0
201711231525,1,21.0,2,17.0
201711231530,1,23.0,1,30.0
201711231535,1,22.0,2,16.0
201711231540,1,25.0,1,25.0
201711231545,1,27.0,1,29.0
201711231550,1,23.0,1,20.0
201711231555,1,27.0,1,26.0
201711231600,1,23.0,1,25.0
201711231605,1,26.0,1,25.0
201711231610,1,27.0,1,28.0
201711231615,1,23.0,1,25.0
201711231620,1,25.0,1,26.0
201711231625,1,20.0,1,21.0
201711231630,1,23.0,1,25.0
201711231635,1,28.0,1,26.0
201711231640,1,25.0,1,24.0
201711231645,1,21.0,1,21.0
201711231650,1,25.0,1,23.0
201711231655,1,24.0,2,18.0
201711231700,2,9.0,2,18.0
201711231705,1,22.0,2,19.0
201711231710,1,20.0,1,21.0
201711231715,3,8.0,2,15.0
201711231720,2,12.0,2,16.0
201711231725,2,12.0,1,20.0
201711231730,2,17.0,2,12.0
201711231735,2,13.0,2,15.0
201711231740,2,15.0,2,18.0
201711231745,2,11.0,1,21.0
201711231750,3,7.0,2,16.0
201711231755,2,11.0,2,16.0
201711231800,3,4.0,1,21.0
201711231805,3,9.0,1,19.0
201711231810,2,11.0,2,17.0
201711231815,3,8.0,2,17.0
201711231820,3,8.0,2,15.0
201711231825,3,5.0,2,11.0
201711231830,3,3.0,3,8.0
201711231835,3,3.0,2,12.0
201711231840,3,4.0,3,3.0
201711231845,3,3.0,3,7.0
201711231850,3,3.0,3,3.0
201711231855,3,2.0,3,5.0
201711231900,3,4.0,3,3.0
201711231905,3,7.0,3,4.0
201711231910,3,9.0,3,4.0
201711231915,2,12.0,3,5.0
201711231920,3,6.0,3,7.0
201711231925,3,4.0,3,7.0
201711231930,3,5.0,2,9.0
201711231935,3,6.0,2,15.0
201711231940,2,14.0,1,19.0
201711231945,2,13.0,2,16.0
201711231950,2,15.0,2,15.0
201711231955,2,17.0,2,12.0
201711232000,1,19.0,1,23.0
201711232005,1,22.0,1,23.0
201711232010,1,23.0,2,17.0
201711232015,1,23.0,1,21.0
201711232020,1,24.0,1,21.0
201711232025,1,20.0,2,14.0
201711232030,2,10.0,2,19.0
201711232035,1,24.0,1,25.0
201711232040,1,23.0,1,25.0
201711232045,1,26.0,1,26.0
201711232050,1,24.0,1,24.0
201711232055,1,23.0,1,25.0
201711232100,2,19.0,1,25.0
201711232105,1,19.0,1,28.0
201711232110,1,25.0,1,24.0
201711232115,1,24.0,1,26.0
201711232120,1,24.0,1,26.0
201711232125,1,22.0,1,24.0
201711232130,1,26.0,1,27.0
201711232135,1,28.0,1,20.0
201711232140,1,27.0,1,25.0
201711232145,1,28.0,1,25.0
201711232150,1,22.0,2,14.0
201711232155,1,28.0,1,21.0
201711232200,1,22.0,1,29.0
201711232205,1,30.0,1,31.0
201711232210,1,25.0,1,19.0
201711232215,1,26.0,1,22.0
201711232220,1,24.0,1,30.0
201711232225,1,22.0,1,22.0
201711232230,1,25.0,1,24.0
201711232235,1,30.0,1,27.0
201711232240,1,29.0,1,25.0
201711232245,1,31.0,1,26.0
201711232250,1,28.0,1,29.0
201711232255,1,28.0,1,27.0
201711232300,1,28.0,1,27.0
201711232305,1,33.0,1,32.0
201711232310,1,32.0,1,35.0
201711232315,1,28.0,1,30.0
201711232320,1,23.0,1,35.0
201711232325,1,25.0,1,34.0
201711232330,1,29.0,1,30.0
201711232335,1,30.0,1,26.0
201711232340,1,27.0,1,30.0
201711232345,1,36.0,1,31.0
201711232350,1,31.0,1,32.0
201711232355,1,31.0,1,24.0
201711240000,1,30.0,1,31.0
201711240005,1,31.0,1,30.0
201711240010,1,28.0,1,34.0
201711240015,1,30.0,1,36.0
201711240020,1,29.0,1,33.0
201711240025,1,27.0,1,30.0
201711240030,1,35.0,1,29.0
201711240035,1,38.0,1,38.0
201711240040,1,32.0,1,29.0
201711240045,1,33.0,1,28.0
201711240050,1,34.0,1,34.0
201711240055,1,30.0,1,29.0
201711240100,1,28.0,1,29.0
201711240105,1,26.0,1,29.0
201711240110,1,31.0,1,23.0
201711240115,1,33.0,1,32.0
201711240120,1,36.0,1,30.0
201711240125,1,32.0,1,31.0
201711240130,1,36.0,1,29.0
201711240135,1,38.0,1,37.0
201711240140,1,41.0,1,32.0
201711240145,1,33.0,1,29.0
201711240150,1,32.0,1,34.0
201711240155,1,33.0,1,43.0
201711240200,1,34.0,1,31.0
201711240205,1,39.0,1,31.0
201711240210,1,32.0,1,28.0
201711240215,1,31.0,1,27.0
201711240220,1,31.0,1,28.0
201711240225,1,38.0,1,25.0
201711240230,1,34.0,1,27.0
201711240235,1,33.0,1,30.0
201711240240,1,34.0,1,27.0
201711240245,1,37.0,1,36.0
201711240250,1,43.0,1,34.0
201711240255,1,45.0,1,36.0
201711240300,1,43.0,1,35.0
201711240305,1,30.0,1,36.0
201711240310,1,30.0,1,38.0
201711240315,1,35.0,1,47.0
201711240320,1,35.0,1,31.0
201711240325,1,36.0,1,34.0
201711240330,1,38.0,1,35.0
201711240335,1,32.0,1,35.0
201711240340,1,32.0,1,30.0
201711240345,1,30.0,1,28.0
201711240350,1,29.0,1,25.0
201711240355,1,25.0,1,28.0
201711240400,1,30.0,1,29.0
201711240405,1,29.0,1,30.0
201711240410,1,30.0,1,36.0
201711240415,1,25.0,1,24.0
201711240420,1,28.0,1,28.0
201711240425,1,31.0,1,25.0
201711240430,1,29.0,1,28.0
201711240435,1,30.0,1,29.0
201711240440,1,37.0,1,30.0
201711240445,1,28.0,1,36.0
201711240450,1,25.0,1,35.0
201711240455,1,31.0,1,30.0
201711240500,1,29.0,1,30.0
201711240505,1,26.0,1,22.0
201711240510,1,33.0,1,34.0
201711240515,1,30.0,1,23.0
201711240520,1,27.0,1,26.0
201711240525,1,27.0,1,34.0
201711240530,1,30.0,1,34.0
201711240535,1,29.0,1,29.0
201711240540,1,34.0,1,34.0
201711240545,1,24.0,1,28.0
201711240550,1,31.0,1,23.0
201711240555,1,26.0,1,27.0
201711240600,1,26.0,1,27.0
201711240605,1,31.0,1,32.0
201711240610,1,27.0,1,35.0
201711240615,1,28.0,1,25.0
201711240620,1,28.0,1,28.0
201711240625,1,28.0,1,25.0
201711240630,1,31.0,1,26.0
201711240635,1,22.0,2,17.0
201711240640,1,22.0,1,26.0
201711240645,1,27.0,1,32.0
201711240650,1,31.0,1,27.0
201711240655,1,31.0,1,24.0
201711240700,1,26.0,1,28.0
201711240705,1,25.0,1,28.0
201711240710,1,24.0,1,24.0
201711240715,1,27.0,1,23.0
201711240720,1,27.0,1,28.0
201711240725,1,27.0,1,24.0
201711240730,2,14.0,1,22.0
201711240735,1,22.0,1,24.0
201711240740,2,11.0,2,17.0
201711240745,2,11.0,2,15.0
201711240750,2,9.0,2,18.0
201711240755,2,16.0,1,27.0
201711240800,1,22.0,1,24.0
201711240805,1,24.0,1,24.0
201711240810,1,21.0,1,25.0
201711240815,1,25.0,1,24.0
201711240820,2,14.0,1,22.0
201711240825,1,25.0,1,24.0
201711240830,1,24.0,1,22.0
201711240835,1,24.0,1,25.0
201711240840,3,6.0,2,18.0
201711240845,3,7.0,1,22.0
201711240850,3,8.0,2,15.0
201711240855,2,11.0,2,18.0
201711240900,2,12.0,1,21.0
201711240905,2,13.0,1,25.0
201711240910,2,18.0,1,19.0
201711240915,2,17.0,1,20.0
201711240920,2,15.0,2,18.0
201711240925,2,15.0,1,23.0
201711240930,2,12.0,1,25.0
201711240935,1,24.0,1,25.0
201711240940,1,22.0,1,26.0
201711240945,1,24.0,1,21.0
201711240950,1,24.0,1,25.0
201711240955,1,30.0,2,19.0
201711241000,1,21.0,1,21.0
201711241005,1,27.0,1,26.0
201711241010,1,26.0,1,27.0
201711241015,2,17.0,1,24.0
201711241020,2,17.0,1,23.0
201711241025,1,26.0,1,29.0
201711241030,1,25.0,1,27.0
201711241035,1,25.0,1,21.0
201711241040,2,15.0,1,21.0
201711241045,1,27.0,1,21.0
201711241050,1,28.0,1,23.0
201711241055,1,26.0,1,26.0
201711241100,1,22.0,1,28.0
201711241105,1,25.0,1,23.0
201711241110,1,28.0,1,26.0
201711241115,1,27.0,1,27.0
201711241120,1,29.0,1,26.0
201711241125,1,20.0,1,24.0
201711241130,1,27.0,1,27.0
201711241135,1,23.0,1,23.0
201711241140,2,10.0,1,25.0
201711241145,1,26.0,1,22.0
201711241150,1,31.0,1,28.0
201711241155,1,24.0,1,27.0
201711241200,1,26.0,1,22.0
201711241205,1,23.0,1,25.0
201711241210,1,25.0,1,28.0
201711241215,1,26.0,1,28.0
201711241220,1,28.0,1,28.0
201711241225,1,26.0,1,26.0
201711241230,1,28.0,1,26.0
201711241235,1,23.0,1,26.0
201711241240,1,24.0,1,20.0
201711241245,1,28.0,1,21.0
201711241250,1,30.0,1,26.0
201711241255,1,27.0,1,27.0
201711241300,1,28.0,1,27.0
201711241305,1,25.0,1,27.0
201711241310,1,26.0,1,29.0
201711241315,1,28.0,1,27.0
201711241320,1,24.0,1,26.0
201711241325,1,25.0,1,25.0
201711241330,1,25.0,1,24.0
201711241335,1,22.0,1,27.0
201711241340,1,20.0,1,27.0
201711241345,1,22.0,1,23.0
201711241350,1,26.0,1,27.0
201711241355,1,27.0,1,25.0
201711241400,1,29.0,2,16.0
201711241405,1,24.0,1,27.0
201711241410,1,30.0,1,19.0
201711241415,1,31.0,2,18.0
201711241420,1,26.0,1,30.0
201711241425,1,30.0,1,23.0
201711241430,1,28.0,1,28.0
201711241435,2,19.0,1,23.0
201711241440,1,28.0,1,29.0
201711241445,1,27.0,1,26.0
201711241450,1,27.0,1,29.0
201711241455,1,26.0,1,29.0
201711241500,1,23.0,2,17.0
201711241505,1,22.0,1,28.0
201711241510,1,22.0,1,25.0
201711241515,1,28.0,1,26.0
201711241520,1,29.0,1,28.0
201711241525,1,31.0,2,18.0
201711241530,1,27.0,1,23.0
201711241535,2,15.0,1,31.0
201711241540,1,24.0,1,28.0
201711241545,1,20.0,1,21.0
201711241550,1,22.0,1,25.0
201711241555,2,18.0,2,19.0
201711241600,1,28.0,1,21.0
201711241605,1,22.0,1,25.0
201711241610,1,26.0,1,28.0
201711241615,1,22.0,1,24.0
201711241620,1,26.0,1,22.0
201711241625,1,25.0,2,13.0
201711241630,1,24.0,1,22.0
201711241635,1,23.0,1,22.0
201711241640,1,20.0,1,21.0
201711241645,2,12.0,1,26.0
201711241650,1,19.0,1,21.0
201711241655,3,8.0,2,14.0
201711241700,2,17.0,1,23.0
201711241705,1,21.0,1,21.0
201711241710,2,13.0,1,19.0
201711241715,1,20.0,2,17.0
201711241720,2,17.0,1,28.0
201711241725,2,16.0,1,25.0
201711241730,1,19.0,1,21.0
201711241735,2,17.0,1,22.0
201711241740,1,20.0,1,24.0
201711241745,2,14.0,1,23.0
201711241750,2,11.0,1,20.0
201711241755,2,14.0,1,21.0
201711241800,2,9.0,1,24.0
201711241805,3,9.0,2,16.0
201711241810,3,6.0,1,22.0
201711241815,3,3.0,2,9.0
201711241820,3,3.0,2,11.0
201711241825,3,3.0,2,9.0
201711241830,3,5.0,3,5.0
201711241835,3,5.0,2,11.0
201711241840,2,10.0,2,14.0
201711241845,3,8.0,2,18.0
201711241850,2,9.0,2,16.0
201711241855,2,11.0,2,17.0
201711241900,1,24.0,1,22.0
201711241905,1,19.0,2,18.0
201711241910,2,11.0,2,10.0
201711241915,1,21.0,1,22.0
201711241920,2,16.0,1,20.0
201711241925,1,20.0,1,22.0
201711241930,1,21.0,2,17.0
201711241935,2,15.0,3,9.0
201711241940,2,15.0,3,9.0
201711241945,2,15.0,2,14.0
201711241950,1,24.0,1,19.0
201711241955,1,26.0,1,24.0
201711242000,1,26.0,1,23.0
201711242005,2,14.0,2,17.0
201711242010,2,11.0,2,15.0
201711242015,2,12.0,2,11.0
201711242020,2,14.0,2,18.0
201711242025,2,11.0,1,22.0
201711242030,3,8.0,2,17.0
201711242035,3,7.0,3,7.0
201711242040,2,10.0,2,17.0
201711242045,2,14.0,1,23.0
201711242050,2,17.0,1,20.0
201711242055,1,21.0,1,23.0
201711242100,1,24.0,1,30.0
201711242105,1,20.0,1,28.0
201711242110,1,19.0,1,21.0
201711242115,1,22.0,1,25.0
201711242120,1,20.0,1,25.0
201711242125,1,19.0,1,24.0
201711242130,1,26.0,1,29.0
201711242135,1,21.0,1,27.0
201711242140,1,22.0,1,24.0
201711242145,2,15.0,1,26.0
201711242150,2,16.0,1,24.0
201711242155,1,26.0,1,26.0
201711242200,1,21.0,1,24.0
201711242205,1,25.0,1,25.0
201711242210,1,23.0,1,26.0
201711242215,1,26.0,1,26.0
201711242220,1,27.0,1,24.0
201711242225,1,28.0,1,26.0
201711242230,1,23.0,1,21.0
201711242235,1,26.0,1,23.0
201711242240,1,24.0,1,26.0
201711242245,1,26.0,1,26.0
201711242250,1,30.0,2,16.0
201711242255,1,31.0,1,36.0
201711242300,1,28.0,1,28.0
201711242305,1,33.0,1,26.0
201711242310,1,26.0,1,29.0
201711242315,1,28.0,1,33.0
201711242320,1,30.0,1,30.0
201711242325,1,30.0,1,27.0
201711242330,1,29.0,1,29.0
201711242335,1,30.0,1,29.0
201711242340,1,34.0,1,31.0
201711242345,1,30.0,1,27.0
201711242350,1,30.0,1,29.0
201711242355,1,34.0,1,30.0
201711250000,1,32.0,1,27.0
201711250005,1,34.0,1,29.0
201711250010,1,31.0,1,31.0
201711250015,1,32.0,1,31.0
201711250020,1,29.0,1,31.0
201711250025,1,35.0,1,31.0
201711250030,1,36.0,1,30.0
201711250035,1,29.0,1,30.0
201711250040,1,28.0,1,30.0
201711250045,1,32.0,1,27.0
201711250050,1,31.0,1,28.0
201711250055,1,38.0,1,31.0
201711250100,1,28.0,1,25.0
201711250105,1,31.0,1,30.0
201711250110,1,36.0,1,37.0
201711250115,1,36.0,1,36.0
201711250120,1,31.0,1,35.0
201711250125,1,28.0,1,30.0
201711250130,1,27.0,1,32.0
201711250135,1,37.0,1,35.0
201711250140,1,27.0,1,30.0
201711250145,1,31.0,1,31.0
201711250150,1,39.0,1,39.0
201711250155,1,30.0,1,41.0
201711250200,1,26.0,1,29.0
201711250205,1,31.0,1,31.0
201711250210,1,26.0,1,28.0
201711250215,1,31.0,1,24.0
201711250220,1,37.0,1,30.0
201711250225,1,38.0,1,32.0
201711250230,1,34.0,1,33.0
201711250235,1,30.0,1,34.0
201711250240,1,34.0,1,33.0
201711250245,1,31.0,1,33.0
201711250250,1,26.0,1,31.0
201711250255,1,42.0,1,30.0
201711250300,1,24.0,1,33.0
201711250305,1,35.0,1,30.0
201711250310,1,34.0,1,32.0
201711250315,1,35.0,1,33.0
201711250320,1,36.0,1,36.0
201711250325,1,33.0,1,34.0
201711250330,1,35.0,1,24.0
201711250335,1,37.0,1,32.0
201711250340,1,36.0,1,32.0
201711250345,1,38.0,1,34.0
201711250350,1,25.0,1,33.0
201711250355,1,27.0,1,29.0
201711250400,1,30.0,1,26.0
201711250405,1,29.0,1,26.0
201711250410,1,34.0,1,30.0
201711250415,1,30.0,1,31.0
201711250420,1,39.0,1,34.0
201711250425,1,36.0,1,32.0
201711250430,1,26.0,1,26.0
201711250435,1,31.0,1,34.0
201711250440,1,34.0,1,32.0
201711250445,1,24.0,1,36.0
201711250450,1,24.0,1,30.0
201711250455,1,25.0,1,29.0
201711250500,1,27.0,1,28.0
201711250505,1,26.0,1,29.0
201711250510,1,27.0,1,23.0
201711250515,1,31.0,1,23.0
201711250520,1,25.0,1,30.0
201711250525,1,29.0,1,27.0
201711250530,1,28.0,1,36.0
201711250535,1,32.0,1,36.0
201711250540,1,27.0,2,17.0
201711250545,1,27.0,1,24.0
201711250550,1,30.0,1,36.0
201711250555,1,36.0,1,27.0
201711250600,1,29.0,1,34.0
201711250605,1,26.0,1,34.0
201711250610,1,28.0,1,30.0
201711250615,1,31.0,1,22.0
201711250620,1,28.0,1,37.0
201711250625,1,26.0,1,25.0
201711250630,1,22.0,3,8.0
201711250635,1,31.0,1,24.0
201711250640,1,25.0,1,24.0
201711250645,1,26.0,1,24.0
201711250650,1,28.0,1,27.0
201711250655,1,30.0,1,29.0
201711250700,1,28.0,1,36.0
201711250705,1,26.0,1,31.0
201711250710,1,30.0,1,32.0
201711250715,1,29.0,1,27.0
201711250720,1,32.0,1,34.0
201711250725,1,28.0,1,34.0
201711250730,1,30.0,1,36.0
201711250735,1,30.0,1,31.0
201711250740,1,21.0,1,26.0
201711250745,1,33.0,1,24.0
201711250750,1,33.0,1,31.0
201711250755,1,32.0,1,35.0
201711250800,1,27.0,1,21.0
201711250805,1,26.0,1,32.0
201711250810,1,26.0,1,31.0
201711250815,1,25.0,1,29.0
201711250820,1,28.0,1,27.0
201711250825,1,28.0,1,29.0
201711250830,1,23.0,1,30.0
201711250835,1,31.0,1,31.0
201711250840,1,24.0,1,27.0
201711250845,1,28.0,1,26.0
201711250850,1,24.0,1,27.0
201711250855,1,24.0,1,25.0
201711250900,1,25.0,1,30.0
201711250905,1,23.0,1,25.0
201711250910,1,22.0,2,18.0
201711250915,3,9.0,1,24.0
201711250920,1,28.0,1,28.0
201711250925,1,26.0,1,28.0
201711250930,1,30.0,1,23.0
201711250935,1,25.0,1,24.0
201711250940,1,24.0,1,25.0
201711250945,1,24.0,1,24.0
201711250950,1,23.0,2,15.0
201711250955,1,21.0,1,22.0
201711251000,2,15.0,1,25.0
201711251005,1,23.0,1,25.0
201711251010,1,24.0,2,13.0
201711251015,1,20.0,2,17.0
201711251020,1,20.0,1,21.0
201711251025,2,15.0,1,23.0
201711251030,2,15.0,3,8.0
201711251035,2,13.0,2,11.0
201711251040,1,23.0,1,21.0
201711251045,1,25.0,1,24.0
201711251050,1,25.0,1,20.0
201711251055,1,26.0,1,24.0
201711251100,1,26.0,1,23.0
201711251105,1,22.0,1,26.0
201711251110,1,20.0,1,24.0
201711251115,1,22.0,1,23.0
201711251120,2,15.0,1,25.0
201711251125,2,12.0,1,23.0
201711251130,2,13.0,1,23.0
201711251135,2,14.0,1,20.0
201711251140,1,21.0,1,27.0
201711251145,1,27.0,1,25.0
201711251150,1,25.0,1,27.0
201711251155,1,25.0,1,26.0
201711251200,1,23.0,2,17.0
201711251205,2,11.0,2,17.0
201711251210,1,20.0,1,23.0
201711251215,2,16.0,1,21.0
201711251220,2,11.0,1,21.0
201711251225,2,18.0,2,16.0
201711251230,2,12.0,1,28.0
201711251235,2,14.0,2,18.0
201711251240,2,15.0,1,22.0
201711251245,1,20.0,1,25.0
201711251250,2,11.0,1,26.0
201711251255,1,26.0,1,29.0
201711251300,1,26.0,1,27.0
201711251305,1,22.0,1,19.0
201711251310,1,23.0,1,20.0
201711251315,1,26.0,1,26.0
201711251320,1,27.0,2,19.0
201711251325,1,28.0,2,17.0
201711251330,1,19.0,2,18.0
201711251335,2,18.0,1,22.0
201711251340,2,19.0,1,23.0
201711251345,1,21.0,1,23.0
201711251350,1,24.0,2,14.0
201711251355,1,26.0,2,19.0
201711251400,2,18.0,1,23.0
201711251405,2,16.0,1,21.0
201711251410,1,22.0,1,25.0
201711251415,1,25.0,1,25.0
201711251420,2,18.0,1,21.0
201711251425,2,16.0,2,17.0
201711251430,1,26.0,1,20.0
201711251435,1,20.0,1,25.0
201711251440,1,22.0,1,25.0
201711251445,1,26.0,1,20.0
201711251450,1,25.0,1,21.0
201711251455,1,25.0,2,18.0
201711251500,1,23.0,1,22.0
201711251505,1,22.0,1,23.0
201711251510,1,23.0,2,18.0
201711251515,1,23.0,1,23.0
201711251520,1,26.0,1,24.0
201711251525,2,18.0,1,27.0
201711251530,1,23.0,1,26.0
201711251535,2,16.0,1,25.0
201711251540,1,28.0,1,24.0
201711251545,1,20.0,1,24.0
201711251550,1,25.0,1,23.0
201711251555,1,22.0,1,26.0
201711251600,2,14.0,2,18.0
201711251605,3,8.0,2,18.0
201711251610,1,19.0,1,26.0
201711251615,2,14.0,1,24.0
201711251620,2,18.0,1,20.0
201711251625,2,15.0,2,13.0
201711251630,1,20.0,2,14.0
201711251635,2,16.0,2,18.0
201711251640,2,17.0,2,10.0
201711251645,2,17.0,2,16.0
201711251650,2,17.0,1,20.0
201711251655,3,7.0,1,21.0
201711251700,2,12.0,1,23.0
201711251705,2,18.0,1,20.0
201711251710,1,22.0,1,27.0
201711251715,1,19.0,1,27.0
201711251720,2,15.0,1,21.0
201711251725,1,21.0,1,19.0
201711251730,2,15.0,1,20.0
201711251735,2,11.0,2,13.0
201711251740,2,9.0,2,15.0
201711251745,2,17.0,2,19.0
201711251750,3,8.0,1,21.0
201711251755,2,17.0,2,14.0
201711251800,2,11.0,1,20.0
201711251805,2,16.0,2,19.0
201711251810,2,13.0,1,25.0
201711251815,2,17.0,1,19.0
201711251820,2,14.0,1,22.0
201711251825,2,11.0,1,23.0
201711251830,2,16.0,1,24.0
201711251835,2,19.0,1,19.0
201711251840,1,22.0,2,18.0
201711251845,1,20.0,1,21.0
201711251850,1,21.0,1,22.0
201711251855,1,24.0,1,23.0
201711251900,1,25.0,1,22.0
201711251905,2,11.0,1,23.0
201711251910,2,12.0,1,28.0
201711251915,1,25.0,1,23.0
201711251920,1,20.0,1,21.0
201711251925,1,21.0,1,21.0
201711251930,1,21.0,1,24.0
201711251935,1,22.0,2,12.0
